Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
412	TWG2-14	AMC	4/4/2018	Shiprock	Navajo Nation Broadcasting	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 N, take Pinon Dr"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Navajo Nation	Lattice Tower - 3 Leg SST	60	Solid Round	Good 	36 48 16.73 N	108 41 43.67 W	858HR833+VR	5005.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 60	Pad Lock Gate	Modular Concrete	No 	Yes	No	N/A	No	Yes	"Secure, private"	N/A	Yes	No	Yes	No	Yes	No	No	No	Yes
413	TWG2-15	AMC	4/4/2018	Shiprock II College - CellularOne	CellularOne	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 N, take Pinon Dr"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	100	Tubular	Very Good	36 48 16.75 N	108 41 43.56 W	858HR833+VR	5006.2	1251414	No	2004-ASW-7014-OE 	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 60	Pad Lock Gate	Modular Concrete	No 	Yes	No	N/A	No	Yes	"Secure, private"	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
415	TWG2-17	AMC	4/4/2018	"Hogback - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	15 Miles Southeast of Fruitland	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S, take Indian Service Route 5017"	"Urban, suburban or wooden areas"	N/A	unpaved road for 7 miles	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	60	Angle Bracing	Good 	36 35 49.29 N	108 36 29.95 W	858HH9WR+RM	5775.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Modular Fiberglass	No 	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
416	TWG2-5	AMC	10/26/2017	Shiprock East NTUA WT	NTUA	Bluff Rd	Shiprock	Northern	New Mexico	87420	San Juan	"From US-491 heading north, turn right on Mesa Road. Passing Mesa Elementary School, turn right at the fork. Take the second right, in 1/2 mile, slight right."	"flat, rocky"	n/a	dirt road	No	Yes	No	N/A	NTUA/NTUA WIRELESS	928-729-4700	NTUA	Monopole	120	n/a	Good	36 47 27.85 N	108 40 30.07 W	858HQ8RF+CX	5067.6	1295726	No	2015-ASW-2211-OE	N/A	TBD	Sabre Industries	N/A	N/A	N/A	Yes	Chain Link	372.3 ft	keylock; combination lock	cabinet	NTUA	No	No	N/A	No	No	N/A	N/A	No	No	Yes	No	Yes	No	No	No	Yes
417	TWG2-18	AMC	4/4/2018	Hogback - KKS70 - El Paso Natural Gas Company. L.L.C.	El Paso Natural Gas Company. L.L.C.	15 Miles Southeast of Fruitland	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S, take Indian Service Route 5017"	"Urban, suburban or wooden areas"	N/A	unpaved road for 7 miles	Yes	Yes	No	N/A	855-260-5050	855-260-5050	El Paso Natural Gas Company. L.L.C.	Lattice Tower - 3 Leg SST	80	Angle Bracing	Very Good	36 35 49.11 N	108 36 29.98 W	858HH9WR+QM	5775.3	N/A	No	N/A	"KKS70, WPXT658"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 42	Pad Lock Gate	Modular Fiberglass	Kinder Morgan	Yes	Yes	250	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
418	TWG2-9	AMC	4/3/2018	Shiprock NTUA DO	NTUA	0.25 MI WEST OF INTERSECTION OF US 666 AND US 550	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-64 W"	"Urban, suburban or wooden areas"	N/A	50 feet unpaved road	No	Yes	No	N/A	720-733-5360	720-733-5360	NTUA	Lattice Tower - 3 Leg SST	150	Tubular	Very Good	36 46 36.60 N	108 42 8.400 W	858HQ7GX+P3	4937.3	1292734	No	2014-ASW-1051-OE	"WQJQ809, WPSQ410"	TBD	ROHN Industries Inc.	C001197	N/A	2000	Yes	Chain Link	450 x 180 x 160 x 530 x 320 x 200 x 170	Pad Lock Gate	Modular Concrete	No 	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	Yes	No	Yes
419	TWG3-1	AMC	4/5/2018	Sanostee (NMSJ0052A) CellularOne	CellularOne	Off Highway 666	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S"	"Urban, suburban or wooden areas"	N/A	3 miles unpaved road	No	Yes	No	N/A	N/A	800-264-6620	CellularOne	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 27 27.97 N	108 45 17.52 W	858HF65W+43	5804.8	1251417	No	2005-ASW-4403-OE 	"WQGW674, WQRC639, WQXL352"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	49 x 63	Pad Lock Gate	Modular Concrete	AT&T	Yes	Yes	350 x 3	No	No	N/A	N/A	Yes	No	Yes	No	Yes	No	Yes	No	Yes
420	TWG3-2	AMC	4/5/2018	Little Water NTUA WT	NTUA	US HWY 491 & amp; ISR 5005	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S"	"Urban, suburban or wooden areas"	N/A	0.5 miles unpaved road	No	Yes	No	N/A	928-729-4700	928-729-6284	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Excellent	36 28 25.22 N	108 44 3.365 W	858HF7F8+F7	5667.3	1284377	No	2012-ASW-2704-OE	WQPI577	TBD	Sabre Industries	47451	47451	N/A	Yes	Chain Link	100 x 70	Pad Lock Gate	Cabinets	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
421	TWG3-3	AMC	4/5/2018	Sanostee Chapter House NTUA	NTUA	Sanostee Chapter House	Sanostee Chapter House	Northern	New Mexico	87461	San Juan	"From Shiprock, take US-491 S, take Indian Service Rte. 34"	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Solid Round	Very Good	36 25 36.74 N	108 52 26.37 W	858HC4GG+PC	5986.9	N/A	No	N/A	WQPB955	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
422	TWG3-4	AMC	4/5/2018	Newcomb NTUA Monopole NTUA	NTUA	Unnamed road	Newcomb	Northern	New Mexico	87455	San Juan	"From Shiprock, take US-491 S"	"Urban, suburban or wooden areas"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	120	Solid Round	Very Good	36 17 3.350 N	108 42 34.31 W	858H77MR+P5	5604.7	N/A	No	N/A	N/A	TBD	Tapp Inc	N/A	N/A	N/A	Yes	Chain Link	45 X 40	Pad Lock Gate	Modular Concrete	No	Yes	Yes	250	No	No	N/A	N/A	No	No	Yes	No	Yes	No	Yes	No	Yes
423	WTG3-24	AMC	4/5/2018	Tower FAA Narbona Not Registered	N/A	Unnamed road	Narbona	Fort Defiance	New Mexico	87325	San Juan		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Unknown	Water Tower	80	Angle Bracing	Good 	36 4 32.04 N	108 51 37.76 W	858H34GQ+6R	9340.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	220x85	Pad Lock gate	Modular Concrete	FAA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
424	TWG3-11	AMC	4/5/2018	Tower Narbona (413110) AmericanTower	American Tower Corporation	Unnamed road	Narbona	Fort Defiance	New Mexico	87325	San Juan		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Northern New Mexico Limited Partnership	Lattice Tower - 3 Leg SST	160	Angle Bracing	Good 	36 4 42.49 N	108 51 30.57 W	858H34HR+9J	9369.1	1005384	No	96-ASW-2404-OE/ 2011-ASW-7340-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	80x30	Pad Lock gate	Modular Fiberglass	AmericanTower	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
425	TWG3-12	AMC	4/5/2018	US Forrest Service - Narbona Pass	US Forrest Service	Unnamed road	Narbona	Fort Defiance	New Mexico	87325	San Juan		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	US Forrest Service	Lattice Tower - 4 Leg SST	80	Angle Bracing	Good 	36 4 41.21 N	108 51 30.14 W	858H34HR+6M	9371.1	N/A	No	N/A	N/A	TBD	Aeomotor Co	N/A	N/A	N/A	Yes	Chain Link	45x25	Pad Lock gate	Modular Wood	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
426	TWG3-13	AMC	4/5/2018	Narbona Pass Crown Castle	Crown Castle	Unnamed road	Narbona	Fort Defiance	New Mexico	87325	San Juan		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Crown Castle	Lattice Tower - 3 Leg SST	180	Angle Bracing	Good 	36 4 44.38 N	108 51 29.06 W	858H34HR+HQ	9363.2	1030981	No	2011-ASW-2790-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35x25	Pad Lock gate	Cabinets	Crown Castle	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
427	TWG3-14	AMC	4/5/2018	Naschitti NTUA	NTUA	Unnamed road	Naschitti	Fort Defiance	New Mexico	87325	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Angle Bracing	Good 	36 3 52.47 N	108 41 8.080 W	858H3877+RQ	5899.3	1280457	No	2011-ASW-4654-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x50	Pad Lock gate	Cabinets	NTUA	No	No	N/A	No	No	N/A	N/A	No	No	Yes	No	Yes	No	No	No	No
428	TWG3-15	AMC	4/5/2018	Two Grey Hills CellularOne	CellularOne	Unnamed road	Two Grey Hills	Northern	New Mexico	87455	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Angle Bracing	Good 	36 16 59.00 N	108 49 4.439 W	858H75MJ+6R	5989.2	1251412	No	2005-ASW-4402-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x45	Pad Lock gate	Modular Fiberglass	CellularOne	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
429	TWG3-16	AMC	4/5/2018	Two Grey Hills NTUA	NTUA	Unnamed road	Two Grey Hills	Northern	New Mexico	87325	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Angle Bracing	Good 	36 14 21.41 N	108 48 16.98 W	858H65QW+P4	5925.2	1281376	No	2011-ASW-6243-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60x50	Pad Lock gate	Cabinets	NTUA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
430	TWG3-5	AMC	4/4/2018	Sheep Springs CellularOne	CellularOne	Unnamed road	Sheep Springs	Northern	New Mexico	87364	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	250	Angle Bracing	Good 	36 8 29.64 N	108 42 42.51 W	858H47RQ+J7	5906.8	1246205	Yes	2004-ASW-2000-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40x35	Pad Lock gate	Cabinets	CellularOne	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
431	TWG3-6	AMC	4/4/2018	Sheep Springs NTUA Monopole	NTUA	Unnamed road	Sheep Springs	Northern	New Mexico	87364	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	yes	No	N/A	N/A	N/A	NTUA	Monopole	120	N/A	Good 	36 8 19.59 N	108 43 4.975 W	858H47QJ+GQ	6104.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35x20	Pad Lock gate	Cabinets	NTUA	No	No	N/A	No	No	N/A	N/A	No	No	Yes	No	Yes	No	No	No	No
432	TWG3-7	AMC	4/5/2018	"Newcomb - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Newcomb	Northern	New Mexico	87455	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	50	Angle Bracing	Good 	36 16 23.70 N	108 42 21.09 W	858H77FV+7M	5541.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	195x70	Pad Lock gate	Modular Concrete	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
433	TWG3-8	AMC	4/5/2018	Crystal CellularOne 	CellularOne	Unnamed road	Crystal	Fort Defiance	New Mexico	87328	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	100	Angle Bracing	Good 	36 2 2.429 N	108 58 12.64 W	858H22MH+JW	7726.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35x35	Pad Lock gate	Cabinets	CellularOne	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
434	TWG3-9	AMC	4/5/2018	Crystal Pole NTUA	NTUA	Unnamed road	Crystal	Fort Defiance	New Mexico	87328	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Wood Pole	40	N/A	Good 	36 2 2.119 N	108 58 11.99 W	858H22MJ+H2	7724.4	N/A	No	2016-ASW-3206-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	15x10	Pad Lock gate	Cabinets	NTUA	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
435	TWG4-10	AMC	9/16/2017	Dezza - Navajo Nation DBA / Navajo Technical University	Navajo Nation DBA / Navajo Technical University	Unnamed road	N/A	Fort Defiance	Arizona	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	Yes	No	N/A	N/A	N/A	Navajo Nation	Lattice Tower - 3 Leg SST	190	N/A	good	35 54 36.77 N	108 46 30.78 W	857HW66F+3W	8976.4	191366	No	N/A	KTNN	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter		No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
436	TWG4-11	AMC	7/25/2018	Dezza frontier	"Navajo Communications Company, Inc."	Unnamed road	N/A	Fort Defiance	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	Yes	No	N/A	frontier	N/A	"Navajo Communications Company, Inc."	Guyed Tower	200	N/A	good	35 54 32.10 N	108 46 27.62 W	857HW65G+H7	8975.7	1063022	Yes	99-ASW-0807-OE	N/A	TBD	Grasis	N/A	g1-160-01	2003	Yes	Chain Link	10x10	key lock	shelter	frontier	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
437	TWG4-12	AMC	9/16/2017	Dezza NTUA	NTUA	Unnamed road	Tohatchi	Fort Defiance	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	n/a	Rocky	Yes	yes	No	N/A	NTUA	N/A	NTUA	Lattice Tower - 3 Leg SST	120	N/A	Good	35 54 30.59 N	108 46 26.60 W	857HW65G+99	8978	1292736	No	2014-ASW-1043-OE	N/A	TBD	ROHN Industries Inc.	N/A	N/A	N/A	No 	None	N/A	open	shelter	NTUA	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
438	TWG4-13	AMC	9/16/2017	Dezza - Navajo Nation DBA	Navajo Nation DBA	Unnamed road	N/A	Fort Defiance	Arizona	N/A	McKinley		N/A	N/A	rocky	Yes	yes	No	N/A	N/A	N/A	Navajo Nation	Lattice Tower - 4 Leg SST	80	N/A	good	35 54 29.99 N	108 46 25.56 W	857HW65G+8F	8973.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	open	shelter		Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
439	TWG4-14	AMC	9/16/2017	"Dezza - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	N/A	Fort Defiance	Arizona	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	150	N/A	good	35 54 30.97 N	108 46 26.78 W	857HW65G+C9	8977	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	open	shelter		Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
440	TWG4-16	AMC	9/16/2017	"Dezza - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	N/A	Fort Defiance	Arizona	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	100	N/A	good	35 54 31.20 N	108 46 26.73 W	857HW65G+F9	8976.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
441	TWG4-17	AMC	9/14/2017	Gibson Peak - CellularOne 	CellularOne	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	CellularOne	9285320082	CellularOne	Lattice Tower - 3 Leg SST	180	N/A	good	35 36 16.54 N	108 40 53.60 W	857HJ839+R9	7862.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40x40	combination lock	shelter	cellularone	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
442	TWG4-18	AMC	9/14/2017	"Gibson Peak - Century Cellunet, Inc"	"Century Cellunet, Inc"	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	"Century Cellunet, Inc"	3184297900	"Century Cellunet, Inc"	Lattice Tower - 3 Leg SST	160	N/A	good	35 36 15.44 N	108 40 48.82 W	857HJ839+PW	7870.1	N/A	No	N/A	N/A	TBD	Andrew crop	N/A	N/A	N/A	Yes	Chain Link	30x80	combination lock	shelter	century cellunet	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
443	TWG4-19	AMC	9/14/2017	Gibson Peak - Qwest Corporation Inc. (CenturyLink)	Qwest Corporation Inc. (CenturyLink)	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	N/A	N/A	Vertical Bridge	Lattice Tower - 3 Leg SST	80	N/A	good	35 36 17.01 N	108 40 50.22 W	857HJ839+VQ	7866.8	N/A	No	N/A	KTF31	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100x100	3 key lock combination	shelter		No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
444	TWG4-2	AMC	3/2/2018	Tohatchi CellularOne 	CellularOne	Unnamed road	Tohatchi	Fort Defiance	New Mexico	87325	McKinley		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	160	Angle Bracing	Good 	35 51 12.39 N	108 44 39.72 W	857HV734+97	6435	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
445	TWG4-20	AMC	9/14/2017	Gibson Peak - El Paso Natural Gas Company. L.L.C.	El Paso Natural Gas Company. L.L.C.	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	n/a	rocky	Yes	yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Lattice Tower - 3 Leg SST	80	N/A	good	35 36 17.48 N	108 41 4.880 W	857HJ838+W4	7865.8	N/A	No	N/A	"KKS72, WNEQ804, WNTW349"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30x40	key lock	shelter	kinder morgan	Yes	Yes	500	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
446	TWG4-21	AMC	9/14/2017	Gibson Peak - Millennium Media	"Millennium Media, Inc."	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	N/A	N/A	"Millennium Media, Inc."	Guyed Tower	220	N/A	good	35 36 22.32 N	108 41 28.21 W	857HJ845+FG	7845.5	1005775	Yes	2009-ASW-2807-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 x 110	key lock combination	shelter		No	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
447	TWG4-22	AMC	9/14/2017	Gibson Peak - Millennium Media	"Millennium Media, Inc."	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	N/A	N/A	"Millennium Media, Inc."	Guyed Tower	348	N/A	good	35 36 22.69 N	108 41 28.38 W	857HJ845+GG	7843.8	1264427	Yes	2009-ASW-1894-OE 	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 x 110	key lock combination	shelter		No	Yes	500	No	No	N/A	N/A	Yes	Yes	No	No	No	No	No	No	No
448	TWG4-23	AMC	9/14/2017	Gibson Peak - Sacred Wind Communications	Sacred Wind Communications	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	Sacred Wind Communications	18777223393	Sacred Wind Communications	Lattice Tower - 3 Leg SST	200	N/A	good	35 36 17.33 N	108 40 51.44 W	857HJ839+WJ	7867.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	52x50	combination	shelter		Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
449	TWG4-24	AMC	9/14/2017	"Gibson Peak - State of New Mexico, DOIT"	"State of New Mexico, DOIT"	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rock	Yes	yes	No	N/A	DOIT	5058272116	"State of New Mexico, DOIT"	Lattice Tower - 3 Leg SST	180	N/A	good	35 36 15.27 N	108 40 52.43 W	857HJ839+MG	7868.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter	"State of New Mexico, DOIT"	Yes	Yes	500	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
450	TWG4-25	AMC	9/15/2017	Gibson Peak - Vertical Bridge	Vertical Bridge	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	Vertical Bridge	8775896411	Vertical Bridge	Guyed Tower	200	N/A	good	35 36 20.47 N	108 41 13.61 W	857HJ847+75	7852.4	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	13x23	key combination lock	shelter		No	No	N/A	No	No	N/A	N/A	Yes	Yes	No	Yes	No	Yes	No	No	No
451	TWG4-26	AMC	9/14/2017	Gibson Peak - Vertical Bridge	Vertical Bridge	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		"Flat or Rolling, unobstructed areas over open "	N/A	rocky	Yes	yes	No	N/A	Vertical Bridge	8775896411	Vertical Bridge	Guyed Tower	150	N/A	good	35 36 15.09 N	108 40 47.26 W	857HJ83C+M3	7870.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30x30	N/A	shelter	vertical bridge	No	Yes	500	No	No	N/A	N/A	Yes	Yes	No	No	No	Yes	No	No	No
452	TWG4-27	AMC	11/16/2017	Gibson Peak - McKinley County	McKinley County	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		N/A	N/A	N/A	No	yes	No	N/A	N/A	N/A	McKinley County	Lattice Tower - 3 Leg SST	60	Tubular	N/A	35 36 17.39 N	108 41 6.050 W	857HJ837+WX	7867.5	1307004	No	2018-ASW-7003-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		N/A	Building Type		No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	Yes	No	No	No
453	TWG4-28	AMC	11/16/2017	Gibson Peak	Not Found	Unnamed road	N/A	Eastern	New Mexico	N/A	McKinley		N/A	N/A	N/A	No	yes	No	N/A	N/A	N/A	Unknown	Lattice Tower - 3 Leg SST	60	Tubular	N/A	35 36 17.37 N	108 41 6.538 W	857HJ837+WW	7867.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		N/A	Building Type		Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	Yes	No	No	No
454	TWG4-3	AMC	3/2/2018	Tohatchi Substation NTUA	NTUA	Unnamed road	Tohatchi	Fort Defiance	New Mexico	87325	McKinley		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	N/A	Good 	35 49 52.36 N	108 45 50.90 W	857HR6JP+F8	6318.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	Yes	No	No	No	No
