Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
604	WTC5-2	AMC	12/20/2017	Bird Springs 2	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take 15"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 2 mile	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	44	Tubular	Fair	35 17 40.60 N	110 43 33.35 W	857F77VF+RJ	4842.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	108 x 36	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
605	WTC5-2	AMC	12/20/2017	Birdsprings	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take Leupp-Orabis rd."	"Ridge, long narrow chain of hills or mountains"	N/A	unpaved road for 2 mile	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	15	Tubular	Good 	35 22 52.63 N	110 54 45.77 W	857F77VF+RJ	4842.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
606	WTC5-3	AMC	12/20/2017	Ives Mesa 1	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take 15"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 6 mile	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	44	Tubular	Fair	35 16 35.90 N	110 39 32.39 W	857F78GR+MC	5184.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	108 x 90	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
607	WTC5-3	AMC	12/20/2017	Birdsprings	N/A	Unnamed road	Leupp - Tolani	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take Leupp-Orabis rd."	"Ridge, long narrow chain of hills or mountains"	N/A	unpaved road for 2 mile	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	12	Tubular	Good 	35 24 24.33 N	110 53 26.91 W	857F78GR+MC	5184.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
608	WTC5-4	AMC	12/20/2017	Ives Mesa 2	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take 15"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 6 mile	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	8	Tubular	Fair	35 16 35.77 N	110 39 31.77 W	857F78GR+JF	5184.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	108 x 90	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
609	WTC5-4	AMC	12/20/2017	Birdsprings	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side, take Leupp RD, take Leupp-Oraibi rd."	"Flat or Rolling, unobstructed areas over open water"	N/A	4.8 miles unpaved road	Yes	Yes	Yes	1 x 1	N/A	N/A	N/A	Water Tank	44	Tubular	Fair	35 23 26.41 N	110 51 44.64 W	857F78GR+JF	5184.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30 x 30	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
610	WTC5-5	AMC	1/3/2018	Birdsprings	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From i-17, take Winona rd., take Leupp rd., take 6810, take 6811"	"Flat or Rolling, open country and grasslands"	N/A	2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	13	Tubular	Very Good	35 19 09.8 N	110 49 32 W	857F859F+QQ	4760.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
611	WTC5-6	AMC	12/1/2017	Newberry	Leupp Water	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side, take Leupp RD, take Leupp-Oraibi rd."	"Flat or Rolling, unobstructed areas over open water"	N/A	4.8 miles unpaved road	Yes	Yes	Yes	1 x 1	N/A	N/A	N/A	Water Tank	44	Tubular	Fair	35 23 26.41 N	110 51 44.64 W	857F94RQ+72	5158.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30 x 30	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
612	WTC5-9	AMC	12/1/2017	Tolani Lake Water Tank	Leupp Water	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take Winona rd., take Leupp rd., take Leupp-Oraibi"	"Flat or Rolling, open country and grasslands"	N/A	1 1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	22	Tubular	Very good	35 21 18.35 N	110 53 49.79 W	857F9443+24	4840.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	55 x 60	Open Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
613	WTC5-9	AMC	12/1/2017	Tolani Lake Water Tank	Leupp Water	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take Winona rd., take Leupp rd., take Leupp-Oraibi"	"Flat or Rolling, open country and grasslands"	N/A	1 1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	22	Tubular	Very good	35 21 18.35 N	110 53 49.79 W	857F9443+24	4840.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	55 x 60	Open Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
614	WTC5-9	AMC	12/1/2017	Tolani Lake	N/A	Unnamed road	Leupp - Tolani	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take Leupp-Orabis rd."	"Ridge, long narrow chain of hills or mountains"	N/A	unpaved road for 2 mile	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	12	Tubular	Good 	35 24 24.33 N	110 53 26.91 W	857F9443+24	4840.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
615	WTD1-1	AMC	2/7/2018	Oljato	N/A	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7	Tubular	Good 	37 00 33.12 N	110 12 58.27 W	859F2Q5M+MG	5421.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50 x 126 x 100 x 65	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
616	WTD1-2	AMC	2/7/2018	Oljato	N/A	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7	Tubular	Good 	37 00 32.75 N	110 12 58.32 W	859F2Q5M+JG	5420.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50 x 126 x 100 x 65	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
617	WTD1-3	AMC	2/7/2018	Oljato	N/A	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7	Tubular	Good 	37 00 31.9 N	110 12 58.7 W	859F2Q5M+GF	5421.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50 x 126 x 100 x 65	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
618	WTD1-4	AMC	2/7/2018	Oljato	N/A	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7	Tubular	Good 	37 00 32.48 N	110 12 57.45 W	859F2Q5M+JJ	5412.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50 x 126 x 100 x 65	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
619	WTD1-5	AMC	2/7/2018	Oljato	N/A	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7	Tubular	Good 	37 00 32.47 N	110 12 57.12 W	859F2Q5M+JM	5409.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50 x 126 x 100 x 65	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
620	WTD1-6	AMC	1/12/2018	Douglas Mesa	Oljato Water	Unnamed road	Douglas Mesa	Western	Utah	84531	San Juan	"From 89, take 169, take 163, take 419"	"Flat or Rolling, open country and grasslands"	N/A	1 mile unpaved road	No	Yes	Yes	3 x 3	N/A	N/A	N/A	Water Tank	24	Tubular	Very Good	37 08 52.4014 N	110 04 47.2841 W	859F4WXC+53	5886.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Cabinets	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
621	WTD1-7	AMC	1/12/2018	Oljato	Oljato Water	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd, take Oljato Rd"	"Urban, suburban or wooden areas"	N/A	1 mile unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	32	Tubular	Good 	37 02 18.0834 N	110 18 29.0622 W	859F2MQR+8Q	4933.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50	Pad Lock Gate	Cabinets	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	Yes
622	WTD1-8	AMC	1/23/2018	Oljato South	Oljato	Unnamed road	Douglas Mesa	Western	Utah	86044	San Juan	"From 89, take 160, take 163, Oljato rd."	"Flat or Rolling, open country and grasslands"	N/A	1 mile unpaved road	Yes	Yes	Yes	3 x 3	N/A	N/A	N/A	Water Tank	32	Tubular	Very Good	37 01 00.8 N	110 17 01.6 W	859F2P88+QF	5123	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 50	Pad Lock Gate	Cabinets	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
623	WTD2-1	AMC	2/2/2018	Small White Mesa 2	N/A	Unnamed road	Chilchinbito	Western	Arizona	86033	Navajo	"From i40, take 191, take Rte. 59, take Indian Rte. 592, take Indian Rte. 591"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	26	Tubular	Fair	36 35 10.3 N	110 07 15.9 W	858FHVPH+FH	6143	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	44 x 33	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
624	WTD2-10	AMC	2/6/2018	Monument Valley	Oljato Water	Unnamed road	Monument Valley	Western	Arizona	84536	Navajo	"From 89 N Road, take 160 road, take 163 Road"	"Urban, suburban or wooden areas"	N/A	1/2 unpaved road	No	Yes	Yes	(2 x 3)	N/A	N/A	N/A	Water Tank	24	Tubular	Very Good	36 59 47.89 N	110 11 24.39 W	858FXRW5+MX	5399.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 140	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
625	WTD2-11	AMC	2/6/2018	Oljato	N/A	Unnamed road	Monument Valley	Western	Arizona	84536	Navajo	"From 89 N Road, take 160 road, take 163 Road"	"Urban, suburban or wooden areas"	N/A	1/2 unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	8	Tubular	Very Good	36 59 44.36 N	110 11 19.05 W	858FXRW6+7G	5356.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	140 x 115	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
626	WTD2-12	AMC	2/6/2018	Oljato	N/A	Unnamed road	Monument Valley	Western	Arizona	84536	Navajo	"From 89 N Road, take 160 road, take 163 Road"	"Urban, suburban or wooden areas"	N/A	1/2 unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	8	Tubular	Very Good	36 59 43.92 N	110 11 18.67 W	858FXRW6+6H	5351.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	140 x 115	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
627	WTD2-13	AMC	2/6/2018	Oljato	N/A	Unnamed road	Monument Valley	Western	Arizona	84536	Navajo	"From 89 N Road, take 160 road, take 163 Road, take Maim Monument Valley Road"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	16	Tubular	Excellent	36 58 44.39 N	110 06 49.65 W	858FXVHP+HF	5646.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	65 X 75	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
628	WTD2-14	AMC	2/6/2018	Oljato	N/A	Unnamed road	Monument Valley	Western	Arizona	84536	Navajo	"From 89 N Road, take 160 road, take 163 Road, take Maim Monument Valley Road"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Good 	36 58 45 N	110 06 50 W	858FXVHP+MC	5646	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	N/A	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
629	WTD2-15	AMC	2/6/2018	Kayenta Wet 1	N/A	Unnamed road	Monument Valley	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	32	Tubular	Good 	36 43 19.8 N	110 15 53.6 W	858FPPCP+V2	5784.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	160 x 300	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
630	WTD2-16	AMC	2/6/2018	Kayenta Wet 2	N/A	Unnamed road	Monument Valley	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	32	Tubular	Good 	36 43 19.8 N	110 15 53.6 W	858FPPCP+V2	5784.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	160 x 300	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
631	WTD2-17	AMC	2/8/2018	Kayenta	Kayenta Boarding School	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	120	Tubular	Good 	36 43 47.99 N	110 14 54.87 W	858FPQH2+XH	5621.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
632	WTD2-18	AMC	2/8/2018	Kayenta	Kayenta Boarding School	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	130	Tubular	Very Good	36 43 47.99 N	110 14 54.87 W	858FPQH2+XH	5621.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 60	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
633	WTD2-19	AMC	1/26/2018	Chilchinbeto Main	N/A	Unnamed road	Chilchinbito	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 59"	"Hill, top or within the upper half of a hill"	N/A	2.5 miles unpaved road	Yes	Yes	Yes	(1 x 3) x 2 + (3 x 5) x 1	N/A	N/A	N/A	Water Tank	16	Tubular	Fair	36 31 27.8 N	110 04 40.2 W	858FGWFC+QV	6061.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
634	WTD2-2	AMC	2/2/2018	Kayenta South 2	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From i40, take 191, take Rte. 59, take Rte. 160"	"Flat or Rolling, open country and grasslands"	N/A	2.5 unpaved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	33	Tubular	Very Good	36 40 32.4014 N	110 16 21.3755 W	858FMPGG+7X	6126	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	154 x 88	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
635	WTD2-20	AMC	2/8/2018	Chilchinbeto	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road, take Navajo Service Rte. 59"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7.3	Tubular	Fair	36 43 10.4 N	110 04 57.6 W	858FPW98+RW	5526.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
636	WTD2-21	AMC	2/8/2018	Chilchinbeto	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road, take Navajo Service Rte. 59"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	80	Tubular	Fair	36 43 10.4 N	110 04 57.6 W	858FPW98+RW	5526.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
637	WTD2-22	AMC	2/8/2018	Chilchinbeto	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road, take Navajo Service Rte. 59"	"Flat or Rolling, open country and grasslands"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	16	Tubular	Good 	36 32 03.7 N	110 02 40.3 W	858FGXM4+P5	5831	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	150 x 140	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
638	WTD2-23	AMC	1/23/2018	Kayenta	N/A	Unnamed road	Shonto	Western	Arizona	86033	Navajo	"From 89 N, take 160"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	Yes	3 x 3	N/A	N/A	N/A	Water Tank	23	Tubular	Fair	36 35 33.1 N	110 28 12.5 W	858FHGVH+2W	6518.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
639	WTD2-24	AMC	1/11/2018	Kayenta	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7.5	Tubular	Fair	36 40 34.4 N	110 24 02.4 W	858FMHGX+FP	6041	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
640	WTD2-25	AMC	1/11/2018	Kayenta	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7.5	Tubular	Fair	36 37 26.2 N	110 27 47.5 W	858FJGFP+HP	6258.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
641	WTD2-26	AMC	1/26/2018	Small White Mesa 1	N/A	Unnamed road	Chilchinbito	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 59"	"Hill, top or within the upper half of a hill"	N/A	3 miles unpaved road	No	Yes	Yes	(2 x 3) x 2	N/A	N/A	N/A	Water Tank	26	Tubular	Fair	36 30 46.3 N	110 05 01.6 W	858FGW78+4F	6132.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
642	WTD2-27	AMC	2/8/2018	Kayenta	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	100	Tubular	Very Good	36 43 49.70 N	110 15 33.69 W	858FPPJR+57	5659.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	400 x 400	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
643	WTD2-3	AMC	2/2/2018	Kayenta South 3	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From i40, take 191, take Rte. 59, take Rte. 160"	"Flat or Rolling, open country and grasslands"	N/A	2.5 unpaved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	33	Tubular	Very Good	36 40 32.3157 N	110 16 20.5561 W	858FMPGH+72	6126.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	154 x 88	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
644	WTD2-4	AMC	2/2/2018	Kayenta South 1	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From i40, take 191, take Rte. 59, take Rte. 160"	"Flat or Rolling, open country and grasslands"	N/A	2.5 unpaved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	24	Tubular	Very Good	36 40 34.16 N	110 16 16.5 W	858FMPGH+FG	6103.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	33 x 22	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
645	WTD2-5	AMC	2/2/2018	Kayenta 1	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From i40, take 191, take Rte. 59, take Rte. 160"	"Flat or Rolling, open country and grasslands"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	40	Tubular	Very Good	36 42 09.97 N	110 15 21.36 W	858FPP3V+4J	5774.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	220 x 50 x 30 x 140 x 150 x 90 x 100 x 110	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
646	WTD2-6	AMC	2/2/2018	Kayenta 2	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From i40, take 191, take Rte. 59, take Rte. 160"	"Flat or Rolling, open country and grasslands"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	40	Tubular	Very Good	36 42 11.26 N	110 15 22.67 W	858FPP3V+7F	5774.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	220 x 50 x 30 x 140 x 150 x 90 x 100 x 110	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
